Class,label,prediction
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,0
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
HOROZ,3.0,5
